query_idx,query,gold_title,top1_title,top1_rrf_score,top2_title,top2_rrf_score,top3_title,top3_rrf_score,top4_title,top4_rrf_score,top5_title,top5_rrf_score,top6_title,top6_rrf_score,correct_rank,top1_accuracy,top6_recall
1,지게차 운전자의 안전수칙이 있는 OPS 검색해줘,[특수형태근로종사자] 지게차,지게차 안전수칙이 생명수칙,0.03177805800756621,(교안) 지게차 운전자의 안전보건(특수형태근로종사자_건설기계),0.02919863597612958,(안전보건스티커) 지게차 작업안전수칙,0.029083245521601686,[안전기준] 지게차,0.01639344262295082,[관리자용] 지게차 작업안전,0.016129032258064516,직종별 작업안전 - 지게차 운전자 - 작업 전 안전점검,0.016129032258064516,,0,0
2,물류창고에서 후진 중 충돌사고 예방자료 찾아줘,[중대재해사례 OPL]동료작업자가 후진하는 지게차에 부딪힘,냉동ㆍ물류창고 화재사고예방 매뉴얼,0.03131881575727918,서비스 종사자 - 물류창고 화물취급,0.030621785881252923,안전한 물류창고 만들기 체크리스트,0.02919863597612958,냉동물류창고 화재사고예방 매뉴얼(개정판),0.02878726010616578,[2017 안전보건 애니메이션] 덤프트럭 작업안전,0.01639344262295082,운수창고업 재해예방 제대로 알면 확! 줄일 수 있습니다.,0.015873015873015872,,0,0
3,포크에 화물 싣고 이동할 때 주의사항 자료,지게차 재해사례와 위험요인,화물하역 직종 안전작업 가이드,0.01639344262295082,[중대재해사례]지게차 포크에 탑승하여 이동 중 추락,0.01639344262295082,[한 눈에 보는] 화물차 주요 작업안전수칙 포스터,0.016129032258064516,버스문끼임 주의 스티커,0.016129032258064516,"무리한 운반 NO, 안전도구 OK",0.015873015873015872,락스 무심코 사용했다가 사고로 이어집니다!,0.015873015873015872,,0,0
4,상하차 작업 안전보건 OPS 찾아줘,지게차 재해사례와 위험요인,(안전보건스티커) 지게차 상·하차작업,0.029827662395050816,[VR 콘텐츠 미리보기] 화물자동차 재해사례 OPS,0.01639344262295082,화물차주(상하차) 안전수칙(스티커),0.01639344262295082,화물 상·하차 작업,0.016129032258064516,달비계 작업 추락사고 예방,0.015873015873015872,화물차량 운전원(차주) 운전작업(상하차 포함) 가이드,0.015873015873015872,,0,0
5,지게차 작업 전 점검표 OPS 자료 검색,작업 전 안전점검(지게차) - 자율안전점검표 포함,작업 전 안전점검(지게차) - 자율안전점검표 포함,0.031544957774465976,5대 건설기계장비 안전점검표(트럭류),0.030158730158730156,[근로자용] 지게차 작업안전,0.01639344262295082,[관리자용] 지게차 작업안전,0.016129032258064516,5대 건설기계장비 안전점검표(지게차),0.016129032258064516,[안전기준] 지게차,0.015873015873015872,1.0,1,1
6,지붕공사 작업안전수칙 찾아줘,축사 지붕공사 추락사고 예방 OPS,지붕공사 작업안전 OPS,0.032018442622950824,[한 눈에 보는] 지붕공사 주요 작업안전수칙 포스터,0.03200204813108039,지붕작업 안전수칙,0.03131881575727918,지붕공사 작업안전(개정판),0.031054405392392875,[안전보건규칙 개정] 지붕작업 안전수칙,0.03036576949620428,[YES or NO] 지붕공사 작업 재해예방,0.030303030303030304,,0,0
7,회전체 끼임사고 예방 OPS 검색,[안전기준] 원동기·회전축 위험방지 등,(캠페인) 추락·끼임사고 예방 일제점검 안내 OPS,0.03278688524590164,(캠페인) 끼임사고 예방 일제점검 안내 및 자율점검표 OPS,0.031754032258064516,(안전보건포스터) 청소·정비·점검 중 끼임사고예방,0.02886002886002886,[장년근로자용 OPL] 끼임 재해예방,0.016129032258064516,"[외국인]LOTO작업절차 OPS (네팔어,베트남어,영어,우즈벡어,중국어,태국어)",0.015873015873015872,[끼임재해예방 스티커]끼임조심_컨베이어,0.015625,,0,0
8,자동라인 청소 중 사고 예방수칙,(기타제조업)자동화설비 취급작업,"청소, 건물 관리 기본 안전 수칙",0.03177805800756621,[안전보건 OPL]정비 보수 청소 등 비일상 작업 시 사고예방,0.031024531024531024,질식사고 예방 3대수칙 OPS,0.02819138376017471,[중대재해사례]로봇 자동용접라인 점검 중 협착,0.01639344262295082,[2017 안전보건 애니메이션] 롤러 작업안전,0.016129032258064516,(선박건조 및 수리업)유틸리티 라인 정리정돈,0.016129032258064516,,0,0
9,설비 정비 중 갑자기 작동하는 사고 관련 자료,LOTO 작업절차 바로알기,[근로자용] 주차설비 작업안전,0.01639344262295082,[중대재해사례]조형기 정비작업 중 기계작동으로 협착,0.01639344262295082,[관리자용] 주차설비 작업안전,0.016129032258064516,(안전보건스티커) 사용금지,0.016129032258064516,"[Quick Message] 기계설비 점검, 수리 중 끼임사고 연속발생",0.015873015873015872,작동금지 표지판/꼬리표(LOTO),0.015873015873015872,,0,0
10,밀폐공간 질식사고 예방자료 검색,`24년 밀폐공간 질식재해예방 안전작업 가이드,밀폐공간 질식재해예방 안전작업 가이드,0.0315136476426799,`24년 밀폐공간 질식재해예방 안전작업 가이드,0.03131881575727918,[3D 콘텐츠] 밀폐공간 질식재해예방 교육영상,0.030798389007344232,[이지애의 안전있수다] 밀폐공간 질식재해예방,0.029138513513513514,[이지애의 안전있수다] 밀폐공간 질식재해예방(16개국어),0.028850145288501453,밀폐공간작업 특성별 질식재해예방 매뉴얼(TOP5),0.028577260665441927,2.0,0,1
