query_idx,query,gold_title,top1_title,top1_rrf_score,top2_title,top2_rrf_score,top3_title,top3_rrf_score,top4_title,top4_rrf_score,top5_title,top5_rrf_score,top6_title,top6_rrf_score,correct_rank,top1_accuracy,top6_recall
1,지게차 운전자의 안전수칙이 있는 OPS 검색해줘,[특수형태근로종사자] 지게차,지게차 안전수칙이 생명수칙,0.1125,(안전보건스티커) 지게차 작업안전수칙,0.08571428571428572,(교안) 지게차 운전자의 안전보건(특수형태근로종사자_건설기계),0.08514492753623187,안전수칙스티커(지게차),0.0804093567251462,[중대재해사례 OPL]지게차가 넘어지며 운전자가 지게차에 깔림,0.07828282828282829,[안전기준] 지게차,0.0625,,0,0
2,물류창고에서 후진 중 충돌사고 예방자료 찾아줘,[중대재해사례 OPL]동료작업자가 후진하는 지게차에 부딪힘,냉동ㆍ물류창고 화재사고예방 매뉴얼,0.10795454545454546,서비스 종사자 - 물류창고 화물취급,0.10049019607843138,냉동물류창고 화재사고예방 매뉴얼(개정판),0.08823529411764705,안전한 물류창고 만들기 체크리스트,0.08514492753623187,물류창고종사원의 직업건강가이드라인,0.08051529790660225,운수창고통신업 동절기 재해예방,0.06674082313681869,,0,0
3,포크에 화물 싣고 이동할 때 주의사항 자료,지게차 재해사례와 위험요인,락스 무심코 사용했다가 사고로 이어집니다!,0.08055555555555555,화물하역 직종 안전작업 가이드,0.0625,[중대재해사례]지게차 포크에 탑승하여 이동 중 추락,0.0625,[한 눈에 보는] 화물차 주요 작업안전수칙 포스터,0.058823529411764705,버스문끼임 주의 스티커,0.058823529411764705,"무리한 운반 NO, 안전도구 OK",0.05555555555555555,,0,0
4,상하차 작업 안전보건 OPS 찾아줘,지게차 재해사례와 위험요인,(안전보건스티커) 지게차 상·하차작업,0.09453781512605042,(제조업등)사망사고 고위험요인(SIF) 인포그래픽 - 11. 상하차 작업 또는 화물이 적재된 장소 주변에서의 작업,0.07631578947368421,[VR 콘텐츠 미리보기] 화물자동차 재해사례 OPS,0.0625,화물차주(상하차) 안전수칙(스티커),0.0625,화물 상·하차 작업,0.058823529411764705,달비계 작업 추락사고 예방,0.05555555555555555,,0,0
5,지게차 작업 전 점검표 OPS 자료 검색,작업 전 안전점검(지게차) - 자율안전점검표 포함,작업 전 안전점검(지게차) - 자율안전점검표 포함,0.11011904761904762,5대 건설기계장비 안전점검표(트럭류),0.09555555555555556,[근로자용] 지게차 작업안전,0.0625,[관리자용] 지게차 작업안전,0.058823529411764705,5대 건설기계장비 안전점검표(지게차),0.058823529411764705,[안전기준] 지게차,0.05555555555555555,1.0,1,1
6,지붕공사 작업안전수칙 찾아줘,축사 지붕공사 추락사고 예방 OPS,지붕공사 작업안전 OPS,0.11513157894736842,[한 눈에 보는] 지붕공사 주요 작업안전수칙 포스터,0.11437908496732026,지붕작업 안전수칙,0.10795454545454546,지붕공사 작업안전(개정판),0.10427807486631016,[안전보건규칙 개정] 지붕작업 안전수칙,0.09722222222222221,[YES or NO] 지붕공사 작업 재해예방,0.09523809523809523,,0,0
7,회전체 끼임사고 예방 OPS 검색,[안전기준] 원동기·회전축 위험방지 등,(캠페인) 추락·끼임사고 예방 일제점검 안내 OPS,0.125,(캠페인) 끼임사고 예방 일제점검 안내 및 자율점검표 OPS,0.11145510835913312,(안전보건포스터) 청소·정비·점검 중 끼임사고예방,0.08680555555555555,[조우종의 폭풍검색] 끼임재해예방 2편,0.06703296703296703,[장년근로자용 OPL] 끼임 재해예방,0.058823529411764705,"[외국인]LOTO작업절차 OPS (네팔어,베트남어,영어,우즈벡어,중국어,태국어)",0.05555555555555555,,0,0
8,자동라인 청소 중 사고 예방수칙,(기타제조업)자동화설비 취급작업,"청소, 건물 관리 기본 안전 수칙",0.1125,[안전보건 OPL]정비 보수 청소 등 비일상 작업 시 사고예방,0.10317460317460317,(안전보건포스터) 청소·정비·점검 중 끼임사고예방,0.07796101949025487,질식사고 예방 3대수칙 OPS,0.07738095238095238,[중대재해사례]로봇 자동용접라인 점검 중 협착,0.0625,[2017 안전보건 애니메이션] 롤러 작업안전,0.058823529411764705,,0,0
9,설비 정비 중 갑자기 작동하는 사고 관련 자료,LOTO 작업절차 바로알기,"(교재) 현장작업자를 위한 기계기구, 설비의 정비보수 작업안전",0.07392473118279569,"현장작업자를 위한 기계ㆍ기구, 설비의 정비ㆍ보수 작업안전",0.06847826086956521,"현장작업자를 위한 기계ㆍ기구, 설비의 정비ㆍ보수 작업안전",0.0673076923076923,[근로자용] 주차설비 작업안전,0.0625,[중대재해사례]조형기 정비작업 중 기계작동으로 협착,0.0625,[관리자용] 주차설비 작업안전,0.058823529411764705,,0,0
10,밀폐공간 질식사고 예방자료 검색,24년 밀폐공간 질식재해예방 안전작업 가이드,밀폐공간 질식재해예방 안전작업 가이드,0.10882352941176471,`24년 밀폐공간 질식재해예방 안전작업 가이드,0.10795454545454546,[3D 콘텐츠] 밀폐공간 질식재해예방 교육영상,0.10101010101010101,밀폐공간작업 질식재해예방 매뉴얼,0.08814102564102563,[이지애의 안전있수다] 밀폐공간 질식재해예방,0.08711433756805807,밀폐공간작업 질식재해예방,0.08382352941176471,,0,0
11,탱크 내부 작업 안전가이드,24년 밀폐공간 질식재해예방 안전작업 가이드,[특별 안전보건 교육용 동영상] 분말·원재료 저장탱크의 내부작업,0.125,소형탱크 세정 작업안전,0.09555555555555556,소용량 탱크 및 드럼 화기 작업안전,0.08608058608058608,[작업전 안전점검 OPL_설비별] 저장탱크,0.08465608465608465,시설관리원 안전가이드,0.07941176470588235,물류관리 직종 안전작업 가이드,0.07392473118279569,,0,0
12,산소 부족으로 쓰러지는 사고 예방 OPS,24년 밀폐공간 질식재해예방 안전작업 가이드,가축사육시설 사망사고 특성분석 OPS,0.11145510835913312,[근로자용] 산소결핍증 직업성 질병 예방,0.10555555555555556,사망사고 발생경보(가축사육시설) OPS,0.10427807486631016,[관리자용] 산소결핍증 직업성 질병 예방,0.10025062656641603,폐기물처리업 사망사고 예방 OPS,0.08781362007168458,[사고발생 시 국민행동요령] 산소결핍,0.08333333333333334,,0,0
13,유해가스 측정 관련 작업자료,24년 밀폐공간 질식재해예방 안전작업 가이드,[보건기준] 유해가스 발생장소 등에 대한 조치,0.09953703703703703,[근로자용] 가스 용접장치 작업안전,0.09003831417624521,[관리자용] 가스 용접장치 작업안전,0.07919254658385093,"작업 전, 작업 중 환기",0.0625,[보건기준] 금지유해물질 작업관리 등,0.058823529411764705,맨홀 환기없이 들어가면 즉사,0.058823529411764705,,0,0
14,화학약품 취급 작업 안전수칙 자료,안전한 화학물질 취급 및 저장방법,화학물질 안전보건관리 10가지,0.10644257703081232,화학물질 취급 작업 시 중독 예방 조치사항 안내 소책자,0.10416666666666666,화학물질 취급작업,0.10101010101010101,안전한 화학물질 취급을 위한 10대 수칙 OPL,0.09375,식품공장 인근 사업장 화학물질 취급 수칙,0.058823529411764705,양식장 화학물질 안전하게 취급해요,0.05555555555555555,,0,0
15,용접 불티 화재 예방 OPS 검색,용접·용단 작업 화재·폭발 사망사고 예방,[동영상]용접·용단 작업 중 화재사고 예방(인도네시아어),0.10101010101010101,[동영상]용접·용단 작업 중 화재사고 예방(동티모르어),0.09263157894736843,화재위험작업(용접용단) 시 화재폭발 예방 OPS,0.09191176470588236,[동영상]용접·용단 작업 중 화재사고 예방(미얀마어),0.09109730848861283,[동영상]용접·용단 작업 중 화재사고 예방,0.0900735294117647,작업현장 용접불티 화재폭발의 씨앗,0.08952702702702703,,0,0
16,유해물질 보호구 착용 기준 자료,산업용 방진마스크 올바른 사용법,[보건기준] 관리대상유해물질 작업방법 및 보호구 등,0.125,안전한 보호구 착용 길잡이 OPS(화학물질용 안전장갑),0.10317460317460317,안전한 보호구 착용 길잡이 OPS(화학물질용 보호복),0.09610983981693363,[보건기준] 관리대상 유해물질 관리 등,0.08834586466165413,[보건기준] 관리대상 유해물질 설비기준 등,0.08703703703703704,[보건기준] 금지유해물질 작업관리 등,0.07614942528735633,,0,0
17,굴착기 주변 작업자 사고 예방자료,[관리자용] 굴착기 작업안전,[근로자용] 굴착기 작업안전,0.10416666666666666,굴착기 작업안전 (16개국어),0.09903381642512077,[관리자용] 굴착기 작업안전,0.0988235294117647,[모아서 보는] 굴착기 재해예방 안전수칙,0.09610983981693363,[이지애의 안전있수다] 굴착기 부딪힘 재해예방,0.09215686274509804,[이지애의 안전있수다] 굴착기 재해예방(사전조사 및 작업계획서),0.08448275862068966,3.0,0,1
18,비계 작업 안전수칙 OPS 검색,[총칙] 비계의 조립·해체·점검 등,달(달대)비계 및 말비계형 작업발판 설치 및 사용 안전수칙,0.09347826086956522,천공기 작업안전수칙 OPS,0.08928571428571427,[총칙] 말비계 및 이동식비계,0.08249158249158249,벌목 작업 5대 핵심 안전수칙 및 안전한 벌목작업 순서도,0.07151979565772669,[총칙] 강관비계 및 틀비계,0.07019704433497537,[총칙] 비계의 조립·해체·점검 등,0.0625,6.0,0,1
19,철근 작업 위험요인 관련 자료,철근배근 작업안전,현장 작업자를 위한 철근작업 안전,0.10795454545454546,철근작업,0.10416666666666666,건설업_철근 작업 전 안전점검 포스터,0.08966861598440545,철근배근 작업안전(영어),0.07703081232492998,철근배근 작업안전(영어),0.07402597402597402,철근배근 작업안전(태국),0.07294429708222812,,0,0
