query_idx,query,gold_title,top1_title,top1_rrf_score,top2_title,top2_rrf_score,top3_title,top3_rrf_score,top4_title,top4_rrf_score,top5_title,top5_rrf_score,top6_title,top6_rrf_score,correct_rank,top1_accuracy,top6_recall
1,지게차 운전자의 안전수칙이 있는 OPS 검색해줘,[특수형태근로종사자] 지게차,지게차 안전수칙이 생명수칙,0.1575757575757576,(교안) 지게차 운전자의 안전보건(특수형태근로종사자_건설기계),0.10818713450292397,[안전기준] 지게차,0.09090909090909091,[관리자용] 지게차 작업안전,0.08333333333333333,직종별 작업안전 - 지게차 운전자 - 작업 전 안전점검,0.08333333333333333,[근로자용] 지게차 작업안전,0.07692307692307693,,0,0
2,물류창고에서 후진 중 충돌사고 예방자료 찾아줘,[중대재해사례 OPL]동료작업자가 후진하는 지게차에 부딪힘,냉동ㆍ물류창고 화재사고예방 매뉴얼,0.1497326203208556,서비스 종사자 - 물류창고 화물취급,0.13596491228070173,안전한 물류창고 만들기 체크리스트,0.10818713450292397,[2017 안전보건 애니메이션] 덤프트럭 작업안전,0.09090909090909091,냉동물류창고 화재사고예방 매뉴얼(개정판),0.08333333333333333,운수창고업 재해예방 제대로 알면 확! 줄일 수 있습니다.,0.07692307692307693,,0,0
3,포크에 화물 싣고 이동할 때 주의사항 자료,지게차 재해사례와 위험요인,화물하역 직종 안전작업 가이드,0.09090909090909091,[중대재해사례]지게차 포크에 탑승하여 이동 중 추락,0.09090909090909091,[한 눈에 보는] 화물차 주요 작업안전수칙 포스터,0.08333333333333333,버스문끼임 주의 스티커,0.08333333333333333,"무리한 운반 NO, 안전도구 OK",0.07692307692307693,락스 무심코 사용했다가 사고로 이어집니다!,0.07692307692307693,,0,0
4,상하차 작업 안전보건 OPS 찾아줘,지게차 재해사례와 위험요인,[VR 콘텐츠 미리보기] 화물자동차 재해사례 OPS,0.09090909090909091,화물차주(상하차) 안전수칙(스티커),0.09090909090909091,화물 상·하차 작업,0.08333333333333333,(안전보건스티커) 지게차 상·하차작업,0.08333333333333333,달비계 작업 추락사고 예방,0.07692307692307693,화물차량 운전원(차주) 운전작업(상하차 포함) 가이드,0.07692307692307693,,0,0
5,지게차 작업 전 점검표 OPS 자료 검색,작업 전 안전점검(지게차) - 자율안전점검표 포함,작업 전 안전점검(지게차) - 자율안전점검표 포함,0.1534090909090909,5대 건설기계장비 안전점검표(트럭류),0.12692307692307692,[근로자용] 지게차 작업안전,0.09090909090909091,[관리자용] 지게차 작업안전,0.08333333333333333,5대 건설기계장비 안전점검표(지게차),0.08333333333333333,[안전기준] 지게차,0.07692307692307693,1.0,1,1
6,지붕공사 작업안전수칙 찾아줘,축사 지붕공사 추락사고 예방 OPS,지붕공사 작업안전 OPS,0.16233766233766234,[한 눈에 보는] 지붕공사 주요 작업안전수칙 포스터,0.16025641025641024,지붕작업 안전수칙,0.1497326203208556,지붕공사 작업안전(개정판),0.14215686274509803,[안전보건규칙 개정] 지붕작업 안전수칙,0.12955465587044535,[YES or NO] 지붕공사 작업 재해예방,0.125,,0,0
7,회전체 끼임사고 예방 OPS 검색,[안전기준] 원동기·회전축 위험방지 등,(캠페인) 추락·끼임사고 예방 일제점검 안내 OPS,0.18181818181818182,(캠페인) 끼임사고 예방 일제점검 안내 및 자율점검표 OPS,0.15476190476190477,[장년근로자용 OPL] 끼임 재해예방,0.08333333333333333,"[외국인]LOTO작업절차 OPS (네팔어,베트남어,영어,우즈벡어,중국어,태국어)",0.07692307692307693,(안전보건포스터) 청소·정비·점검 중 끼임사고예방,0.07692307692307693,[끼임재해예방 스티커]끼임조심_컨베이어,0.07142857142857142,,0,0
8,자동라인 청소 중 사고 예방수칙,(기타제조업)자동화설비 취급작업,"청소, 건물 관리 기본 안전 수칙",0.1575757575757576,[안전보건 OPL]정비 보수 청소 등 비일상 작업 시 사고예방,0.13942307692307693,[중대재해사례]로봇 자동용접라인 점검 중 협착,0.09090909090909091,[2017 안전보건 애니메이션] 롤러 작업안전,0.08333333333333333,(선박건조 및 수리업)유틸리티 라인 정리정돈,0.08333333333333333,안전수칙스티커(청소종사자),0.07692307692307693,,0,0
9,설비 정비 중 갑자기 작동하는 사고 관련 자료,LOTO 작업절차 바로알기,[근로자용] 주차설비 작업안전,0.09090909090909091,[중대재해사례]조형기 정비작업 중 기계작동으로 협착,0.09090909090909091,[관리자용] 주차설비 작업안전,0.08333333333333333,(안전보건스티커) 사용금지,0.08333333333333333,"[Quick Message] 기계설비 점검, 수리 중 끼임사고 연속발생",0.07692307692307693,작동금지 표지판/꼬리표(LOTO),0.07692307692307693,,0,0
10,밀폐공간 질식사고 예방자료 검색,24년 밀폐공간 질식재해예방 안전작업 가이드,밀폐공간 질식재해예방 안전작업 가이드,0.15,`24년 밀폐공간 질식재해예방 안전작업 가이드,0.1497326203208556,[3D 콘텐츠] 밀폐공간 질식재해예방 교육영상,0.13574660633484165,밀폐공간작업 질식재해예방 매뉴얼,0.09090909090909091,밀폐공간작업 질식재해예방,0.08333333333333333,키메세지(8월_질식재해예방),0.07692307692307693,,0,0
11,탱크 내부 작업 안전가이드,24년 밀폐공간 질식재해예방 안전작업 가이드,[특별 안전보건 교육용 동영상] 분말·원재료 저장탱크의 내부작업,0.18181818181818182,소형탱크 세정 작업안전,0.12692307692307692,저장탱크 폭발사고 안전수칙,0.08333333333333333,"질식위험장소에 그냥 들어가면 사망! (반응기, 탱크 내부작업)",0.08333333333333333,"질식위험장소에 그냥 들어가면 사망! (선박 배관, 탱크 내부작업)",0.07692307692307693,폐기물처리업 탱크저장소 사망사고 예방 OPL,0.07142857142857142,,0,0
12,산소 부족으로 쓰러지는 사고 예방 OPS,24년 밀폐공간 질식재해예방 안전작업 가이드,가축사육시설 사망사고 특성분석 OPS,0.15476190476190477,[근로자용] 산소결핍증 직업성 질병 예방,0.14358974358974358,사망사고 발생경보(가축사육시설) OPS,0.14215686274509803,[관리자용] 산소결핍증 직업성 질병 예방,0.13392857142857142,달비계 작업 추락사고 예방,0.09090909090909091,[김승혜의 안전탐정 3] 폭발성ㆍ인화성 물질 환기 부족 편,0.09090909090909091,,0,0
13,유해가스 측정 관련 작업자료,24년 밀폐공간 질식재해예방 안전작업 가이드,[보건기준] 유해가스 발생장소 등에 대한 조치,0.09090909090909091,"작업 전, 작업 중 환기",0.09090909090909091,[보건기준] 금지유해물질 작업관리 등,0.08333333333333333,맨홀 환기없이 들어가면 즉사,0.08333333333333333,[근로자용] 가스 용접장치 작업안전,0.07692307692307693,콘크리트 보온 양생 환기없이 들어가면 즉사,0.07692307692307693,,0,0
14,화학약품 취급 작업 안전수칙 자료,안전한 화학물질 취급 및 저장방법,화학물질 안전보건관리 10가지,0.14583333333333331,화학물질 취급 작업 시 중독 예방 조치사항 안내 소책자,0.14354066985645933,화학물질 취급작업,0.13574660633484165,안전한 화학물질 취급을 위한 10대 수칙 OPL,0.09090909090909091,식품공장 인근 사업장 화학물질 취급 수칙,0.08333333333333333,양식장 화학물질 안전하게 취급해요,0.07692307692307693,,0,0
15,용접 불티 화재 예방 OPS 검색,용접·용단 작업 화재·폭발 사망사고 예방,[동영상]용접·용단 작업 중 화재사고 예방(인도네시아어),0.13574660633484165,[동영상]용접·용단 작업 중 화재사고 예방(동티모르어),0.12142857142857143,[동영상]용접·용단 작업 중 화재사고 예방(미얀마어),0.11805555555555555,[동영상]용접·용단 작업 중 화재사고 예방(몽골어),0.11437908496732026,화재위험작업(용접용단) 시 화재폭발 예방 OPS,0.09090909090909091,작업현장 용접불티 화재폭발의 씨앗,0.09090909090909091,,0,0
16,유해물질 보호구 착용 기준 자료,산업용 방진마스크 올바른 사용법,[보건기준] 관리대상유해물질 작업방법 및 보호구 등,0.18181818181818182,안전한 보호구 착용 길잡이 OPS(화학물질용 안전장갑),0.13942307692307693,안전한 보호구 착용 길잡이 OPS(화학물질용 보호복),0.12698412698412698,[총칙] 보호구,0.08333333333333333,유해물질 노출 근로자를 위한 개인 보호구 - 반면형 호흡용 보호구(안면부 여과식) - 착용,0.08333333333333333,안전보건표지(스티커)_유해위험작업 보호구 착용,0.07692307692307693,,0,0
17,굴착기 주변 작업자 사고 예방자료,[관리자용] 굴착기 작업안전,[근로자용] 굴착기 작업안전,0.14354066985645933,[관리자용] 굴착기 작업안전,0.13333333333333333,굴착기 작업안전 (16개국어),0.13247863247863248,[모아서 보는] 굴착기 재해예방 안전수칙,0.12698412698412698,사고다발 위험설비 Key Message(크레인2),0.09090909090909091,[이지애의 안전있수다] 굴착기 부딪힘 재해예방,0.08333333333333333,2.0,0,1
18,비계 작업 안전수칙 OPS 검색,[총칙] 비계의 조립·해체·점검 등,달(달대)비계 및 말비계형 작업발판 설치 및 사용 안전수칙,0.12222222222222222,천공기 작업안전수칙 OPS,0.11513157894736842,[총칙] 비계의 조립·해체·점검 등,0.09090909090909091,달비계 작업안전수칙,0.09090909090909091,[총칙] 비계의 재료 등,0.08333333333333333,달비계 작업안전 OPS,0.08333333333333333,3.0,0,1
19,철근 작업 위험요인 관련 자료,철근배근 작업안전,현장 작업자를 위한 철근작업 안전,0.1497326203208556,철근작업,0.14354066985645933,[안전기준] 철골작업 시 위험방지,0.08333333333333333,철근 조립작업(철근 가공),0.08333333333333333,직종별 교안 - 철근원,0.07692307692307693,[중대재해사례]집게차로 폐철근 반출작업 중 폐철근에 깔림,0.07692307692307693,,0,0
20,안전난간 설치 기준 자료 찾아줘,[총칙] 안전난간 및 지붕 위험방지,[총칙] 안전난간 및 지붕 위험방지,0.17424242424242425,[일터에서의 안전보건 OPL] 안전 난간의 구조 및 설치 요건,0.17424242424242425,사고다발 위험설비 Key Message(곤돌라),0.07692307692307693,[중대재해사례]선박 데크하우스 상부 안전난간 설치작업 중 추락,0.07692307692307693,사고다발 위험설비 Key Message(곤돌라),0.07142857142857142,[이수지의 괜찮으시겠어요?] 이동식비계편(최상부 안전난간 설치),0.07142857142857142,1.0,1,1
21,안전설비 지원금 관련 자료 검색,2026년 산재예방시설자금 융자금 지원사업 안내,2025년 스마트 안전장비 지원사업 안내 OPS,0.09090909090909091,이산화탄소 소화설비 관련 산업안전보건기준에 관한 규칙 개정사항 안내,0.09090909090909091,스마트 안전장비 지원사업 안내 OPS,0.08333333333333333,[OSHRI AI] 산업안전보건연구 AI 검색,0.08333333333333333,산재예방시설 융자금 지원사업 안내(OPS),0.07692307692307693,외국인 노동자용 안전보건자료 활용가이드(국문),0.07692307692307693,,0,0
