model_name,query_idx,query,gold_title,top1_title,top1_distance,top1_document,top2_title,top2_distance,top2_document,top3_title,top3_distance,top3_document,top4_title,top4_distance,top4_document,top5_title,top5_distance,top5_document,top6_title,top6_distance,top6_document,correct_rank,top1_accuracy,top6_recall
nemotron_1b,1,지게차 운전자의 안전수칙이 있는 OPS 검색해줘,[특수형태근로종사자] 지게차,[안전기준] 지게차,0.6417638063430786,"[TITLE] [안전기준] 지게차
[SUMMARY] 산업안전보건기준에 관한 규칙 OPS 자료",[관리자용] 지게차 작업안전,0.7633963227272034,"[TITLE] [관리자용] 지게차 작업안전
[SUMMARY] 위험기계·기구(지게차) 작업안전에 관한 관리자용 OPS 자료입니다.",지게차 안전수칙이 생명수칙,0.7961680889129639,"[TITLE] 지게차 안전수칙이 생명수칙
[SUMMARY] 지게차 안전수칙이 생명수칙 1. 면허 소지자가 운전 2. 운전자 시야 확보 3. 좌석 안전벨트 착용",[근로자용] 지게차 작업안전,0.8033653497695923,"[TITLE] [근로자용] 지게차 작업안전
[SUMMARY] 위험기계·기구(지게차) 작업안전에 관한 근로자용 OPS 자료입니다.",(교안) 지게차 운전자의 안전보건(특수형태근로종사자_건설기계),0.8544237613677979,"[TITLE] (교안) 지게차 운전자의 안전보건(특수형태근로종사자_건설기계)
[SUMMARY] 사고사망 감소를 위한 안전보건 교안",[한 눈에 보는] 지게차 주요 작업안전수칙 포스터,0.8567893505096436,"[TITLE] [한 눈에 보는] 지게차 주요 작업안전수칙 포스터
[SUMMARY] 지게차를 이용한 작업 시 꼭 알아야 할 주요 안전수칙에 대한 인포그래픽 포스터 ※ 본 포스터는 모든 의무사항을 포함하고 있지 않으므로 자세한 내용은 산업안전보건법을 참고하시길 바랍니다.",,0,0
nemotron_1b,2,물류창고에서 후진 중 충돌사고 예방자료 찾아줘,[중대재해사례 OPL]동료작업자가 후진하는 지게차에 부딪힘,"[충돌] 트럭류(덤프, 화물) 차량 작업",0.9634523391723633,"[TITLE] [충돌] 트럭류(덤프, 화물) 차량 작업
[SUMMARY] 해당 VR 콘텐츠는 4대 악성사고인 충돌 사고 등을 예방하기 위해 트럭류(덤프, 화물) 차량 취급 작업 시 관련 유해,위험요인, 안전대책 등을 담은 교육 자료로 기존 교안(PPT)을 대용하시면 됩니다.<br><p>&nbsp;</p>",[안전쏙] 화물자동차(후진 시 주의),0.9783686995506287,"[TITLE] [안전쏙] 화물자동차(후진 시 주의)
[SUMMARY] ㅇ 안전을 한눈에 쏙! 화물자동차에 대한 안전 쇼츠(Shorts) 영상 ㅇ 사고사례와 안전수칙을 2D 그래픽으로 이해하기 쉽게! ※ 사고사례는 실제 사례를 바탕으로 재구성",안전보건 포스터(충돌),1.0170129537582397,"[TITLE] 안전보건 포스터(충돌)
[SUMMARY] 충돌(지게차) 사고사망 발생 위험현장에 부착할 예방포스터 - 장비는 천천히, 사람은 유심히",[중대재해_목재업]_폐목재 지게차 운반 중 후방으로 떨어진 화물에 맞음,1.0601907968521118,"[TITLE] [중대재해_목재업]_폐목재 지게차 운반 중 후방으로 떨어진 화물에 맞음
[SUMMARY] 중대재해사례 OPL",냉동ㆍ물류창고 화재사고예방 매뉴얼,1.0620343685150146,"[TITLE] 냉동ㆍ물류창고 화재사고예방 매뉴얼
[SUMMARY] 냉동ㆍ물류창고 화재사고예방 매뉴얼",[충돌] 굴삭기 작업,1.0624353885650635,"[TITLE] [충돌] 굴삭기 작업
[SUMMARY] 해당 VR 콘텐츠는 4대 악성사고인 충돌 사고 등을 예방하기 위해 굴삭기 취급 작업 시 관련 유해,위험요인, 안전대책 등을 담은 교육 자료로 기존 교안(PPT)을 대용하시면 됩니다.<br><p>&nbsp;</p>",,0,0
nemotron_1b,3,포크에 화물 싣고 이동할 때 주의사항 자료,지게차 재해사례와 위험요인,[한 눈에 보는] 화물차 주요 작업안전수칙 포스터,0.9933884143829346,"[TITLE] [한 눈에 보는] 화물차 주요 작업안전수칙 포스터
[SUMMARY] 화물운반트럭을 이용한 작업 시 꼭 알아야 할 주요 안전수칙에 대한 인포그래픽 포스터 ※ 본 포스터는 모든 의무사항을 포함하고 있지 않으므로 자세한 내용은 산업안전보건법을 참고하시길 바랍니다.",[한 눈에 보는] 이동식비계 주요 작업안전수칙 포스터,1.091771125793457,"[TITLE] [한 눈에 보는] 이동식비계 주요 작업안전수칙 포스터
[SUMMARY] 이동식비계를 이용한 작업 시 꼭 알아야 할 주요 안전수칙에 대한 인포그래픽 포스터 ※ 본 포스터는 모든 의무사항을 포함하고 있지 않으므로 자세한 내용은 산업안전보건법을 참고하시길 바랍니다.",화물 적재 안전작업 가이드 2종,1.0968760251998901,"[TITLE] 화물 적재 안전작업 가이드 2종
[SUMMARY] 안전한 화물 적재방법 : 화물 쌓기 + 화물 결박 컨테이너 화물 적재 및 안전작업 가이드",[특별교육] 선박 하역 작업,1.102423906326294,"[TITLE] [특별교육] 선박 하역 작업
[SUMMARY] 선박 하역 기계·기구의 운전방법에 관한 사항과 중량물 취급 요령 등에 대한 동영상입니다. * 해당 영상에 대한 자유로운 의견 부탁드립니다. https://ko.surveymonkey.com/r/P3V3YRG",화물 상·하차 작업,1.1173319816589355,"[TITLE] 화물 상·하차 작업
[SUMMARY] 안전보건 실무길잡이를 바탕으로 만든 화물 상·하차 작업안전 교안입니다.",화물차주(상하차) 안전수칙(스티커),1.1280995607376099,"[TITLE] 화물차주(상하차) 안전수칙(스티커)
[SUMMARY] 화물차주(상하차 작업) 안전수칙 스티커(표지) 입니다. ※ 해당 표지는 산안법에 규정된 것이 아니며, 보조 수단으로 활용하시기 바랍니다.",,0,0
nemotron_1b,4,상하차 작업 안전보건 OPS 찾아줘,지게차 재해사례와 위험요인,지붕공사 작업안전 OPS,0.8734179735183716,"[TITLE] 지붕공사 작업안전 OPS
[SUMMARY] 지붕공사 작업안전 OPS",화물 상·하차 작업,0.89194655418396,"[TITLE] 화물 상·하차 작업
[SUMMARY] 안전보건 실무길잡이를 바탕으로 만든 화물 상·하차 작업안전 교안입니다.",[한 눈에 보는] 이동식 사다리 작업안전수칙 OPS,0.9015425443649292,"[TITLE] [한 눈에 보는] 이동식 사다리 작업안전수칙 OPS
[SUMMARY] 이동식사다리를 이용한 작업 시 꼭 알아야 할 주요 안전수칙에 대한 인포그래픽 OPS ※ 본 콘텐츠는 모든 의무사항을 포함하고 있지 않으므로 자세한 내용은 산업안전보건법을 참고하시길 바랍니다.",해빙기 건설현장 안전수칙 OPS,0.9331158995628357,"[TITLE] 해빙기 건설현장 안전수칙 OPS
[SUMMARY] 해빙기 건설현장 위험요인별 안전관리 및 안전보건교육자료(OPS)",주차설비점검 작업안전,0.9424257278442383,"[TITLE] 주차설비점검 작업안전
[SUMMARY] 안전보건 OPL",천공기 작업안전수칙 OPS,0.9499052166938782,"[TITLE] 천공기 작업안전수칙 OPS
[SUMMARY] 천공기 작업안전수칙 OPS",,0,0
nemotron_1b,5,지게차 작업 전 점검표 OPS 자료 검색,작업 전 안전점검(지게차) - 자율안전점검표 포함,작업 전 안전점검(지게차) - 자율안전점검표 포함,0.6897144317626953,"[TITLE] 작업 전 안전점검(지게차) - 자율안전점검표 포함
[SUMMARY] 작업 전 안전점검(지게차) - 재해사례 및 자율안전 점검표",[작업전 안전점검 OPL_설비별] 지게차,0.7624776363372803,"[TITLE] [작업전 안전점검 OPL_설비별] 지게차
[SUMMARY] [작업전 안전점검 OPL_설비별] 지게차",[관리자용] 지게차 작업안전,0.7730199098587036,"[TITLE] [관리자용] 지게차 작업안전
[SUMMARY] 위험기계·기구(지게차) 작업안전에 관한 관리자용 OPS 자료입니다.",[근로자용] 지게차 작업안전,0.8115240335464478,"[TITLE] [근로자용] 지게차 작업안전
[SUMMARY] 위험기계·기구(지게차) 작업안전에 관한 근로자용 OPS 자료입니다.",지게차 작업안전(16개국어),0.817112922668457,"[TITLE] 지게차 작업안전(16개국어)
[SUMMARY] 위험기계·기구(지게차) 작업안전에 관한 근로자용 OPS 자료입니다.",직종별 작업안전 - 지게차 운전자 - 작업 전 안전점검,0.8565968871116638,"[TITLE] 직종별 작업안전 - 지게차 운전자 - 작업 전 안전점검
[SUMMARY] 직종별 작업안전 - 지게차 운전자 - 작업 전 안전점검",1.0,1,1
nemotron_1b,6,지붕공사 작업안전수칙 찾아줘,축사 지붕공사 추락사고 예방 OPS,[한 눈에 보는] 지붕공사 주요 작업안전수칙 포스터,0.5323224663734436,"[TITLE] [한 눈에 보는] 지붕공사 주요 작업안전수칙 포스터
[SUMMARY] 지붕 작업 시 꼭 알아야 할 주요 안전수칙에 대한 인포그래픽 포스터 ※ 본 포스터는 모든 의무사항을 포함하고 있지 않으므로 자세한 내용은 산업안전보건법을 참고하시길 바랍니다.",지붕작업 안전수칙,0.571490466594696,"[TITLE] 지붕작업 안전수칙
[SUMMARY] 지붕작업 시 안전수칙에 관한 교육용 교안(PPT)자료입니다.",지붕공사 작업안전(개정판),0.578188419342041,"[TITLE] 지붕공사 작업안전(개정판)
[SUMMARY] 지붕공사 작업안전 매뉴얼 개정판",지붕공사 작업안전 OPS,0.6504366397857666,"[TITLE] 지붕공사 작업안전 OPS
[SUMMARY] 지붕공사 작업안전 OPS",[안전보건규칙 개정] 지붕작업 안전수칙,0.7130785584449768,"[TITLE] [안전보건규칙 개정] 지붕작업 안전수칙
[SUMMARY] 산업안전보건기준에 관한 규칙이 개정(2021.11.19.시행)됨에 따라 지붕작업 안전수칙을 안내해드립니다.",터널공사시 작업안전수칙,0.7823284864425659,"[TITLE] 터널공사시 작업안전수칙
[SUMMARY] 터널공사시 작업안전수칙",,0,0
nemotron_1b,7,회전체 끼임사고 예방 OPS 검색,[안전기준] 원동기·회전축 위험방지 등,"제조업 작은설비 끼임, 낮은높이 추락 사고 예방 OPS",0.8828502893447876,"[TITLE] 제조업 작은설비 끼임, 낮은높이 추락 사고 예방 OPS
[SUMMARY] 소규모 제조업 사업장 대상 작은설비 끼임, 낮은높이 추락 사고 예방 OPS",(캠페인) 끼임사고 예방 일제점검 안내 및 자율점검표 OPS,0.9118130207061768,"[TITLE] (캠페인) 끼임사고 예방 일제점검 안내 및 자율점검표 OPS
[SUMMARY] - 끼임사고 예방 일제점검 안내 - 끼임 예방을 위한 자율점검표 - 코로나19 방역 및 폭염 관련 점검표",키메세지(19호_끼임),0.9228959083557129,"[TITLE] 키메세지(19호_끼임)
[SUMMARY] [사회이슈] 끼임 사고 예방대책 및 관련 콘텐츠 안내 등",(캠페인) 추락·끼임사고 예방 일제점검 안내 OPS,0.9649643898010254,"[TITLE] (캠페인) 추락·끼임사고 예방 일제점검 안내 OPS
[SUMMARY] 사고사망 감축을 위한 추락·끼임사고 예방 일제점검 관련 안내","[외국인]LOTO작업절차 OPS (네팔어,베트남어,영어,우즈벡어,중국어,태국어)",0.9838887453079224,"[TITLE] [외국인]LOTO작업절차 OPS (네팔어,베트남어,영어,우즈벡어,중국어,태국어)
[SUMMARY] 끼임사고 예방 LOTO작업절차 안내 OPS ※ 그 외 10개 언어(동티모르, 방글라데시 등)는 아래의 사이트 바로가기 [[[GO]]] 클릭",안전보건 포스터(끼임),0.9875326156616211,"[TITLE] 안전보건 포스터(끼임)
[SUMMARY] 끼임 사고사망 발생 위험현장(컨베이어)에 부착할 예방포스터 - 정비 전 전원차단, 켜기 전 사람확인",,0,0
nemotron_1b,8,자동라인 청소 중 사고 예방수칙,(기타제조업)자동화설비 취급작업,"청소, 건물 관리 기본 안전 수칙",1.097509503364563,"[TITLE] 청소, 건물 관리 기본 안전 수칙
[SUMMARY] 청소, 건물 관리 기본 안전 수칙",[안전보건 OPL]정비 보수 청소 등 비일상 작업 시 사고예방,1.1047205924987793,"[TITLE] [안전보건 OPL]정비 보수 청소 등 비일상 작업 시 사고예방
[SUMMARY] [안전보건 OPL]정비 보수 청소 등 비일상 작업 시 사고예방",(안전보건스티커) 지게차 사고사망 예방 3원칙,1.1874216794967651,"[TITLE] (안전보건스티커) 지게차 사고사망 예방 3원칙
[SUMMARY] 1. 전후방 시야 확보 2, 좌석안전띠 착용 3. 유자격 전담 운전",건물 등의 청소 작업안전,1.1902652978897095,"[TITLE] 건물 등의 청소 작업안전
[SUMMARY] 안전보건 OPL",청소노동자 직업건강가이드,1.2142283916473389,"[TITLE] 청소노동자 직업건강가이드
[SUMMARY] 청소노동자 직업건강가이드",경운기 사용 안전사고예방,1.2177467346191406,"[TITLE] 경운기 사용 안전사고예방
[SUMMARY] 안전보건 OPL",,0,0
nemotron_1b,9,설비 정비 중 갑자기 작동하는 사고 관련 자료,LOTO 작업절차 바로알기,"자동차 배출가스검사, 시동불량 정비중 사망사고 발생경보 안내",1.1297314167022705,"[TITLE] 자동차 배출가스검사, 시동불량 정비중 사망사고 발생경보 안내
[SUMMARY] 자동차 배출가스검사와 시동불량정비중 사망사고사례 및 안전조치 방법 등 안내","전기,전자장비 설치 및 정비 종사자 - 장비설치 및 정비작업 2",1.14080810546875,"[TITLE] 전기,전자장비 설치 및 정비 종사자 - 장비설치 및 정비작업 2
[SUMMARY] 직종별 OPL(One Point Lesson)자료로 주요 위험요인, 작업안전대책, 재해사례로 구성되어 있음.","(교재) 현장작업자를 위한 기계기구, 설비의 정비보수 작업안전",1.1408896446228027,"[TITLE] (교재) 현장작업자를 위한 기계기구, 설비의 정비보수 작업안전
[SUMMARY] 사고사망 감소를 위한 안전보건 교재",정비작업 중 화학사고 예방을 위한 경고표지,1.1447278261184692,"[TITLE] 정비작업 중 화학사고 예방을 위한 경고표지
[SUMMARY] 정비작업 중 화학사고 예방을 위한 경고표지",철도차량 정비 종사자 - 차량정비작업 2,1.14779531955719,"[TITLE] 철도차량 정비 종사자 - 차량정비작업 2
[SUMMARY] 직종별 OPL(One Point Lesson)자료로 주요 위험요인, 작업안전대책, 재해사례로 구성되어 있음.","전기,전자장비 설치 및 정비 종사자 - 장비설치 및 정비작업 1",1.1515343189239502,"[TITLE] 전기,전자장비 설치 및 정비 종사자 - 장비설치 및 정비작업 1
[SUMMARY] 직종별 OPL(One Point Lesson)자료로 주요 위험요인, 작업안전대책, 재해사례로 구성되어 있음.",,0,0
nemotron_1b,10,밀폐공간 질식사고 예방자료 검색,24년 밀폐공간 질식재해예방 안전작업 가이드,밀폐공간 질식재해예방 안전작업 가이드,0.6063226461410522,"[TITLE] 밀폐공간 질식재해예방 안전작업 가이드
[SUMMARY] 밀폐공간 질식재해예방 안전작업 가이드 개정",밀폐공간작업 질식재해예방,0.6506879329681396,"[TITLE] 밀폐공간작업 질식재해예방
[SUMMARY] - 밀폐공간작업 개요 - 밀폐공간작업에서의 질식재해통계 - 질식재해사례 - 작업종류별 예방대책 - 기타",밀폐공간작업 질식재해예방 매뉴얼,0.6617042422294617,"[TITLE] 밀폐공간작업 질식재해예방 매뉴얼
[SUMMARY] 밀폐공간작업시 질식재해예방을 위한 매뉴얼 - 밀폐공간개념 - 밀폐공간 파악 및 관리 - 밀폐공간작업 프로그램 - 밀폐공간작업시 조치기준 - 재해사례 등",[3D 콘텐츠] 밀폐공간 질식재해예방 교육영상,0.7150890231132507,"[TITLE] [3D 콘텐츠] 밀폐공간 질식재해예방 교육영상
[SUMMARY] 밀폐공간 질식재해예방 교육영상입니다.",`24년 밀폐공간 질식재해예방 안전작업 가이드,0.7404619455337524,"[TITLE] `24년 밀폐공간 질식재해예방 안전작업 가이드
[SUMMARY] `24년 밀폐공간 질식재해예방 안전작업 가이드",키메세지(8월_질식재해예방),0.7598645687103271,"[TITLE] 키메세지(8월_질식재해예방)
[SUMMARY] - 밀폐공간 질식재해 예방 대책 안내 - 질식재해 관련 콘텐츠 안내 (콘텐츠 바로가기 링크 탑재)",,0,0
