query_idx,query,gold_title,top1_title,top1_rrf_score,top2_title,top2_rrf_score,top3_title,top3_rrf_score,top4_title,top4_rrf_score,top5_title,top5_rrf_score,top6_title,top6_rrf_score,correct_rank,top1_accuracy,top6_recall
1,지게차 운전자의 안전수칙이 있는 OPS 검색해줘,[특수형태근로종사자] 지게차,지게차 안전수칙이 생명수칙,0.015687263556116014,[관리자용] 지게차 작업안전,0.014699413489736069,지게차 충돌주의,0.014556692242114236,[근로자용] 지게차 작업안전,0.014481897627965042,(교안) 지게차 운전자의 안전보건(특수형태근로종사자_건설기계),0.014403706688154713,지게차 작업안전(16개국어),0.014385775862068965,,0,0
2,물류창고에서 후진 중 충돌사고 예방자료 찾아줘,[중대재해사례 OPL]동료작업자가 후진하는 지게차에 부딪힘,서비스 종사자 - 물류창고 화물취급,0.015576036866359446,냉동ㆍ물류창고 화재사고예방 매뉴얼,0.015365793980915095,안전한 물류창고 만들기 체크리스트,0.014690382081686429,[2017 안전보건 애니메이션] 덤프트럭 작업안전,0.014568193341220212,물류창고종사원의 직업건강가이드라인,0.01451946975973488,중대재해 사례집(운수창고통신업),0.014015151515151513,,0,0
3,포크에 화물 싣고 이동할 때 주의사항 자료,지게차 재해사례와 위험요인,[한 눈에 보는] 화물차 주요 작업안전수칙 포스터,0.014778694673668416,화물 적재 안전작업 가이드 2종,0.014665334665334664,락스 무심코 사용했다가 사고로 이어집니다!,0.012997198879551818,화물하역 직종 안전작업 가이드,0.011475409836065573,"무리한 운반 NO, 안전도구 OK",0.01111111111111111,[한 눈에 보는] 이동식사다리 주요 작업안전수칙 포스터,0.0109375,,0,0
4,상하차 작업 안전보건 OPS 찾아줘,지게차 재해사례와 위험요인,[VR 콘텐츠 미리보기] 화물자동차 재해사례 OPS,0.015046838407494144,(안전보건스티커) 지게차 상·하차작업,0.014350945857795172,(소형화물운수업)탑차 안전작업,0.01334752702260072,(제조업등)사망사고 고위험요인(SIF) 인포그래픽 - 11. 상하차 작업 또는 화물이 적재된 장소 주변에서의 작업,0.013049119555143651,화물 상·하차 작업,0.01129032258064516,달비계 작업 추락사고 예방,0.01111111111111111,,0,0
5,지게차 작업 전 점검표 OPS 자료 검색,작업 전 안전점검(지게차) - 자율안전점검표 포함,작업 전 안전점검(지게차) - 자율안전점검표 포함,0.015524093392945852,5대 건설기계장비 안전점검표(트럭류),0.01476190476190476,[작업전 안전점검 OPL_설비별] 지게차,0.013862014274385407,직종별 작업안전 - 지게차 운전자 - 작업 전 안전점검,0.013572761194029849,5대 건설기계장비 안전점검표(고소작업대),0.011608695652173913,[근로자용] 지게차 작업안전,0.011475409836065573,1.0,1,1
6,지붕공사 작업안전수칙 찾아줘,축사 지붕공사 추락사고 예방 OPS,[한 눈에 보는] 지붕공사 주요 작업안전수칙 포스터,0.01597782258064516,지붕작업 안전수칙,0.015887174541947928,지붕공사 작업안전 OPS,0.015855532786885247,[안전보건규칙 개정] 지붕작업 안전수칙,0.015336463223787166,지붕공사 작업안전(개정판),0.015286470871449204,[YES or NO] 지붕공사 작업 재해예방,0.01522144522144522,,0,0
7,회전체 끼임사고 예방 OPS 검색,[안전기준] 원동기·회전축 위험방지 등,(캠페인) 추락·끼임사고 예방 일제점검 안내 OPS,0.01639344262295082,(캠페인) 끼임사고 예방 일제점검 안내 및 자율점검표 OPS,0.01569940476190476,"[외국인]LOTO작업절차 OPS (네팔어,베트남어,영어,우즈벡어,중국어,태국어)",0.014236111111111109,(안전보건포스터) 청소·정비·점검 중 끼임사고예방,0.013929618768328444,[조우종의 폭풍검색] 끼임재해예방 1편,0.013674339300937765,[조우종의 폭풍검색] 끼임재해예방 2편,0.01334752702260072,,0,0
8,자동라인 청소 중 사고 예방수칙,(기타제조업)자동화설비 취급작업,"청소, 건물 관리 기본 안전 수칙",0.01609079445145019,[안전보건 OPL]정비 보수 청소 등 비일상 작업 시 사고예방,0.01545893719806763,(안전보건포스터) 청소·정비·점검 중 끼임사고예방,0.01378248974008208,질식사고 예방 3대수칙 OPS,0.013247577681256263,[2017 안전보건 애니메이션] 롤러 작업안전,0.01129032258064516,환경미화 종사자 안전수칙,0.0109375,,0,0
9,설비 정비 중 갑자기 작동하는 사고 관련 자료,LOTO 작업절차 바로알기,"[Quick Message] 기계설비 점검, 수리 중 끼임사고 연속발생",0.014640522875816991,"(교재) 현장작업자를 위한 기계기구, 설비의 정비보수 작업안전",0.014311594202898549,시멘트 및 광물제품용 기계 조작 종사자 - 기계설비 정비작업,0.013046411225040475,이산화탄소 소화설비 사고예방을 위한 안전조치 매뉴얼,0.012948028673835123,"자동차운전, 정비 종사원 안전작업 가이드",0.0129126213592233,"현장작업자를 위한 기계ㆍ기구, 설비의 정비ㆍ보수 작업안전",0.012712906057945565,,0,0
10,밀폐공간 질식사고 예방자료 검색,'24년 밀폐공간 질식재해예방 안전작업 가이드,`24년 밀폐공간 질식재해예방 안전작업 가이드,0.016162909836065574,밀폐공간 질식재해예방 안전작업 가이드,0.016129032258064516,[3D 콘텐츠] 밀폐공간 질식재해예방 교육영상,0.014859525899912202,키메세지(8월_질식재해예방),0.014559386973180075,[이지애의 안전있수다] 밀폐공간 질식재해예방(16개국어),0.014066653036188917,현장 작업자를 위한 밀폐공간작업 안전,0.01403010033444816,,0,0
11,탱크 내부 작업 안전가이드,'24년 밀폐공간 질식재해예방 안전작업 가이드,[특별 안전보건 교육용 동영상] 분말·원재료 저장탱크의 내부작업,0.01639344262295082,소형탱크 세정 작업안전,0.015336463223787166,폐기물처리업 탱크저장소 사망사고 예방 OPL,0.015223214285714284,소용량 탱크 및 드럼 화기 작업안전,0.0145021645021645,[작업전 안전점검 OPL_설비별] 저장탱크,0.014133986928104574,(강선건조또는수리업)선박 내부 탱크 도장작업,0.013227611940298506,,0,0
12,산소 부족으로 쓰러지는 사고 예방 OPS,'24년 밀폐공간 질식재해예방 안전작업 가이드,가축사육시설 사망사고 특성분석 OPS,0.01569940476190476,사망사고 발생경보(가축사육시설) OPS,0.01539991162174105,[근로자용] 산소결핍증 직업성 질병 예방,0.015384615384615385,[관리자용] 산소결핍증 직업성 질병 예방,0.01515151515151515,폐기물처리업 사망사고 예방 OPS,0.014559386973180075,[사고발생 시 국민행동요령] 산소결핍,0.01417204301075269,,0,0
13,유해가스 측정 관련 작업자료,'24년 밀폐공간 질식재해예방 안전작업 가이드,[보건기준] 유해가스 발생장소 등에 대한 조치,0.015584998877161464,[근로자용] 가스 용접장치 작업안전,0.014520202020202018,[관리자용] 가스 용접장치 작업안전,0.013742393509127789,[보건기준] 금지유해물질 작업관리 등,0.01129032258064516,[보건기준] 허가대상 유해물질 작업관리 등,0.0109375,유해화학물질 취급시설검사 및 안전진단 사업안내 리플릿,0.010769230769230769,,0,0
14,화학약품 취급 작업 안전수칙 자료,안전한 화학물질 취급 및 저장방법,화학물질 취급작업,0.015873015873015872,화학물질 취급 작업 시 중독 예방 조치사항 안내 소책자,0.01576112412177986,화학물질 안전보건관리 10가지,0.01539991162174105,안전한 화학물질 취급을 위한 10대 수칙 OPL,0.014008941877794338,화학설비 작업,0.012095141700404858,양식장 화학물질 안전하게 취급해요,0.01183187946074544,,0,0
15,용접 불티 화재 예방 OPS 검색,용접·용단 작업 화재·폭발 사망사고 예방,[동영상]용접·용단 작업 중 화재사고 예방(인도네시아어),0.01545893719806763,화재위험작업(용접용단) 시 화재폭발 예방 OPS,0.015225409836065573,[동영상]용접·용단 작업 중 화재사고 예방,0.01508779093507554,[동영상]용접·용단 작업 중 화재사고 예방(동티모르어),0.01504708904109589,[동영상]용접·용단 작업 중 화재사고 예방(몽골어),0.014859525899912202,[동영상]용접·용단 작업 중 화재사고 예방(라오스어),0.0147165991902834,,0,0
16,유해물질 보호구 착용 기준 자료,산업용 방진마스크 올바른 사용법,[보건기준] 관리대상유해물질 작업방법 및 보호구 등,0.01639344262295082,안전한 보호구 착용 길잡이 OPS(화학물질용 안전장갑),0.015367965367965367,안전한 보호구 착용 길잡이 OPS(화학물질용 보호복),0.014981617647058822,[보건기준] 관리대상 유해물질 설비기준 등,0.014769230769230769,[보건기준] 관리대상 유해물질 관리 등,0.014270833333333333,[총칙] 보호구,0.014147465437788017,,0,0
