query_idx,query,gold_title,top1_title,top1_rrf_score,top2_title,top2_rrf_score,top3_title,top3_rrf_score,top4_title,top4_rrf_score,top5_title,top5_rrf_score,top6_title,top6_rrf_score,correct_rank,top1_accuracy,top6_recall
1,지게차 운전자의 안전수칙이 있는 OPS 검색해줘,[특수형태근로종사자] 지게차,지게차 안전수칙이 생명수칙,0.029677419354838704,[관리자용] 지게차 작업안전,0.027047413793103447,[근로자용] 지게차 작업안전,0.026296866974833074,지게차 작업안전(16개국어),0.025851393188854488,지게차 충돌주의,0.025843454790823207,(교안) 지게차 운전자의 안전보건(특수형태근로종사자_건설기계),0.025397796817625457,,0,0
2,물류창고에서 후진 중 충돌사고 예방자료 찾아줘,[중대재해사례 OPL]동료작업자가 후진하는 지게차에 부딪힘,서비스 종사자 - 물류창고 화물취급,0.029375,냉동ㆍ물류창고 화재사고예방 매뉴얼,0.028596338273757627,[2017 안전보건 애니메이션] 덤프트럭 작업안전,0.02705825710158883,안전한 물류창고 만들기 체크리스트,0.02628205128205128,물류창고종사원의 직업건강가이드라인,0.025738125802310653,중대재해 사례집(운수창고통신업),0.02461685823754789,,0,0
3,포크에 화물 싣고 이동할 때 주의사항 자료,지게차 재해사례와 위험요인,[한 눈에 보는] 화물차 주요 작업안전수칙 포스터,0.027232142857142854,화물 적재 안전작업 가이드 2종,0.02638297872340425,화물하역 직종 안전작업 가이드,0.02258064516129032,락스 무심코 사용했다가 사고로 이어집니다!,0.021818181818181816,"무리한 운반 NO, 안전도구 OK",0.02121212121212121,[한 눈에 보는] 이동식사다리 주요 작업안전수칙 포스터,0.020588235294117647,,0,0
4,상하차 작업 안전보건 OPS 찾아줘,지게차 재해사례와 위험요인,[VR 콘텐츠 미리보기] 화물자동차 재해사례 OPS,0.028136200716845874,(안전보건스티커) 지게차 상·하차작업,0.02536997885835095,(소형화물운수업)탑차 안전작업,0.02243031358885017,화물 상·하차 작업,0.021875,(제조업등)사망사고 고위험요인(SIF) 인포그래픽 - 11. 상하차 작업 또는 화물이 적재된 장소 주변에서의 작업,0.021778975741239888,달비계 작업 추락사고 예방,0.02121212121212121,,0,0
5,지게차 작업 전 점검표 OPS 자료 검색,작업 전 안전점검(지게차) - 자율안전점검표 포함,작업 전 안전점검(지게차) - 자율안전점검표 포함,0.02912186379928315,5대 건설기계장비 안전점검표(트럭류),0.02659090909090909,[작업전 안전점검 OPL_설비별] 지게차,0.024477611940298502,직종별 작업안전 - 지게차 운전자 - 작업 전 안전점검,0.023464373464373467,[근로자용] 지게차 작업안전,0.02258064516129032,[관리자용] 지게차 작업안전,0.021875,1.0,1,1
6,지붕공사 작업안전수칙 찾아줘,축사 지붕공사 추락사고 예방 OPS,[한 눈에 보는] 지붕공사 주요 작업안전수칙 포스터,0.030698529411764704,지붕작업 안전수칙,0.030475382003395585,지붕공사 작업안전 OPS,0.030265654648956357,[안전보건규칙 개정] 지붕작업 안전수칙,0.028529194382852917,지붕공사 작업안전(개정판),0.02829391891891892,[YES or NO] 지붕공사 작업 재해예방,0.02801587301587301,,0,0
7,회전체 끼임사고 예방 OPS 검색,[안전기준] 원동기·회전축 위험방지 등,(캠페인) 추락·끼임사고 예방 일제점검 안내 OPS,0.03225806451612903,(캠페인) 끼임사고 예방 일제점검 안내 및 자율점검표 OPS,0.029679144385026737,"[외국인]LOTO작업절차 OPS (네팔어,베트남어,영어,우즈벡어,중국어,태국어)",0.025757575757575757,(안전보건포스터) 청소·정비·점검 중 끼임사고예방,0.024268617021276594,[조우종의 폭풍검색] 끼임재해예방 1편,0.023403263403263402,[조우종의 폭풍검색] 끼임재해예방 2편,0.02243031358885017,,0,0
8,자동라인 청소 중 사고 예방수칙,(기타제조업)자동화설비 취급작업,"청소, 건물 관리 기본 안전 수칙",0.03115207373271889,[안전보건 OPL]정비 보수 청소 등 비일상 작업 시 사고예방,0.028904428904428903,(안전보건포스터) 청소·정비·점검 중 끼임사고예방,0.0237781954887218,질식사고 예방 3대수칙 OPS,0.02204830053667263,[2017 안전보건 애니메이션] 롤러 작업안전,0.021875,환경미화 종사자 안전수칙,0.020588235294117647,,0,0
9,설비 정비 중 갑자기 작동하는 사고 관련 자료,LOTO 작업절차 바로알기,"[Quick Message] 기계설비 점검, 수리 중 끼임사고 연속발생",0.026666666666666665,"(교재) 현장작업자를 위한 기계기구, 설비의 정비보수 작업안전",0.02509157509157509,[근로자용] 주차설비 작업안전,0.02258064516129032,시멘트 및 광물제품용 기계 조작 종사자 - 기계설비 정비작업,0.022218520986009325,[관리자용] 주차설비 작업안전,0.021875,"자동차운전, 정비 종사원 안전작업 가이드",0.02160958904109589,,0,0
10,밀폐공간 질식사고 예방자료 검색,'24년 밀폐공간 질식재해예방 안전작업 가이드,`24년 밀폐공간 질식재해예방 안전작업 가이드,0.03140417457305503,밀폐공간 질식재해예방 안전작업 가이드,0.03125,[3D 콘텐츠] 밀폐공간 질식재해예방 교육영상,0.02681365576102418,키메세지(8월_질식재해예방),0.02647527910685805,현장 작업자를 위한 밀폐공간작업 안전,0.02483870967741935,[보건기준] 밀폐공간 관리 및 사고 시 조치,0.0246422893481717,,0,0
