query_idx,query,gold_title,top1_doc_id,top1_title,top1_rerank_score,top2_doc_id,top2_title,top2_rerank_score,top3_doc_id,top3_title,top3_rerank_score,top4_doc_id,top4_title,top4_rerank_score,top5_doc_id,top5_title,top5_rerank_score,top6_doc_id,top6_title,top6_rerank_score,correct_rank,top1_accuracy,top6_recall
1,지게차 운전자의 안전수칙이 있는 OPS 검색해줘,[특수형태근로종사자] 지게차,list4_39510,(안전보건스티커) 지게차 사고사망 예방 3원칙,0.7757066488265991,list1_46860,[안전기준] 지게차,0.38042697310447693,list1_46401,지게차 작업안전(16개국어),0.3633626699447632,list1_45677,[관리자용] 지게차 작업안전,0.21545928716659546,list1_45678,[근로자용] 지게차 작업안전,0.15064573287963867,list4_39817,지게차 안전수칙이 생명수칙,0.08480660617351532,,0,0
2,물류창고에서 후진 중 충돌사고 예방자료 찾아줘,[중대재해사례 OPL]동료작업자가 후진하는 지게차에 부딪힘,list4_30632,운수창고업 재해예방 제대로 알면 확! 줄일 수 있습니다.,0.12248104065656662,list4_3214,[HMD/HP] 지게차 상차 작업 중 충돌 사고 중심 위험찾기,0.02760772593319416,list4_38930,[2017 안전보건 애니메이션] 덤프트럭 작업안전,0.01870902068912983,list4_3235,[PC] 지게차 상차 작업 중 충돌 사고 중심 위험찾기,0.013458667322993279,list3_40661,중대재해 사례집(운수창고통신업),0.007323964033275843,list1_31271,서비스 종사자 - 물류창고 화물취급,0.003979868721216917,,0,0
3,포크에 화물 싣고 이동할 때 주의사항 자료,지게차 재해사례와 위험요인,list4_39830,"무리한 운반 NO, 안전도구 OK",0.5677288174629211,list4_40697,(안전보건포스터) 인양 중인 화물의 낙하,0.17453870177268982,list4_44556,[한 눈에 보는] 화물차 주요 작업안전수칙 포스터,0.14152121543884277,list4_44560,[한 눈에 보는] 이동식비계 주요 작업안전수칙 포스터,0.06541895866394043,list3_35420,화물하역 직종 안전작업 가이드,0.03974122554063797,list1_44101,화물차주 운전원 사망사고위험 예방 가이드,0.01742462068796158,,0,0
4,상하차 작업 안전보건 OPS 찾아줘,지게차 재해사례와 위험요인,list4_39511,(안전보건스티커) 지게차 상·하차작업,0.04990631341934204,list1_37438,이삿짐운반용 리프트 작업안전,0.020162560045719147,list5_44813,화물 상·하차 작업,0.017052197828888893,list1_50336,[VR 콘텐츠 미리보기] 화물자동차 재해사례 OPS,0.01634039729833603,list1_30298,(소형화물운수업)탑차 안전작업,0.00779974227771163,list1_44062,달비계 작업안전 OPS,0.007117933128029108,,0,0
5,지게차 작업 전 점검표 OPS 자료 검색,작업 전 안전점검(지게차) - 자율안전점검표 포함,list1_46401,지게차 작업안전(16개국어),0.7486801147460938,list1_45677,[관리자용] 지게차 작업안전,0.7444474697113037,list1_46860,[안전기준] 지게차,0.7289217710494995,list1_45678,[근로자용] 지게차 작업안전,0.6542181372642517,list1_35708,[작업전 안전점검 OPL_설비별] 지게차,0.31072139739990234,list1_42972,작업 전 안전점검(지게차) - 자율안전점검표 포함,0.2170693427324295,6.0,0,1
6,지붕공사 작업안전수칙 찾아줘,축사 지붕공사 추락사고 예방 OPS,list1_43652,[안전보건규칙 개정] 지붕작업 안전수칙,0.7923202514648438,list4_44551,[한 눈에 보는] 지붕공사 주요 작업안전수칙 포스터,0.6362947225570679,list5_44839,지붕작업 안전수칙,0.6323949694633484,list2_46668,[YES or NO] 지붕공사 작업 재해예방,0.616500735282898,list1_43974,지붕공사 작업안전 OPS,0.2501869201660156,list3_43771,지붕공사 작업안전(개정판),0.13906815648078918,,0,0
7,회전체 끼임사고 예방 OPS 검색,[안전기준] 원동기·회전축 위험방지 등,list1_43608,"[외국인]LOTO작업절차 OPS (네팔어,베트남어,영어,우즈벡어,중국어,태국어)",0.15858426690101624,list1_43333,(캠페인) 추락·끼임사고 예방 일제점검 안내 OPS,0.10567956417798996,list1_40453,감김·끼임재해예방 OPL,0.07483675330877304,list1_43338,(캠페인) 끼임사고 예방 일제점검 안내 및 자율점검표 OPS,0.06028818339109421,list4_40694,(안전보건포스터) 청소·정비·점검 중 끼임사고예방,0.03718193620443344,list1_39756,[장년근로자용 OPL] 끼임 재해예방,0.024451635777950287,,0,0
8,자동라인 청소 중 사고 예방수칙,(기타제조업)자동화설비 취급작업,list4_39592,(안전보건스티커) 밀링머신 작업안전,0.14738108217716217,list4_40694,(안전보건포스터) 청소·정비·점검 중 끼임사고예방,0.04932126775383949,list1_39947,[안전보건 OPL]정비 보수 청소 등 비일상 작업 시 사고예방,0.027681222185492516,list4_39558,(안전보건스티커) 달비계 작업안전,0.026362726464867592,list4_38936,[2017 안전보건 애니메이션] 롤러 작업안전,0.019229937344789505,list1_39908,정비·보수 작업 끼임 사망사고 예방,0.009234338998794556,,0,0
9,설비 정비 중 갑자기 작동하는 사고 관련 자료,LOTO 작업절차 바로알기,list1_31397,시멘트 및 광물제품용 기계 조작 종사자 - 기계설비 정비작업,0.3982614576816559,list1_31413,"전기,전자장비 설치 및 정비 종사자 - 장비설치 및 정비작업 1",0.3523883819580078,list3_35423,"자동차운전, 정비 종사원 안전작업 가이드",0.25746530294418335,list1_43267,"[Quick Message] 기계설비 점검, 수리 중 끼임사고 연속발생",0.10181913524866104,list1_44251,"자동차 배출가스검사, 시동불량 정비중 사망사고 발생경보 안내",0.0750584825873375,list3_33320,현장 작업자를 위한 전기설비작업 안전,0.06348362565040588,,0,0
10,밀폐공간 질식사고 예방자료 검색,`24년 밀폐공간 질식재해예방 안전작업 가이드,list1_31490,[직업건강]밀폐공간 질식재해 예방,0.645074188709259,list1_46399,키메세지(8월_질식재해예방),0.5973471403121948,list1_50335,[VR 콘텐츠 미리보기] 밀폐공간 질식예방 OPS,0.45475736260414124,list3_38345,밀폐공간작업 특성별 질식재해예방 매뉴얼(TOP5),0.4087418019771576,list1_46827,[보건기준] 밀폐공간 관리 및 사고 시 조치,0.3142116963863373,list2_46245,[이지애의 안전있수다] 밀폐공간 질식재해예방(16개국어),0.29420948028564453,,0,0
