query_idx,query,gold_title,top1_doc_id,top1_title,top1_rerank_score,top2_doc_id,top2_title,top2_rerank_score,top3_doc_id,top3_title,top3_rerank_score,top4_doc_id,top4_title,top4_rerank_score,top5_doc_id,top5_title,top5_rerank_score,top6_doc_id,top6_title,top6_rerank_score,correct_rank,top1_accuracy,top6_recall
1,지게차 운전자의 안전수칙이 있는 OPS 검색해줘,[특수형태근로종사자] 지게차,list4_39510,(안전보건스티커) 지게차 사고사망 예방 3원칙,0.7757062911987305,list1_50336,[VR 콘텐츠 미리보기] 화물자동차 재해사례 OPS,0.41039738059043884,list1_46860,[안전기준] 지게차,0.38042697310447693,list1_46401,지게차 작업안전(16개국어),0.3633626699447632,list1_50329,[VR 콘텐츠 미리보기] 지게차 재해사례 OPS,0.2450631856918335,list1_45677,[관리자용] 지게차 작업안전,0.21545928716659546,,0,0
2,물류창고에서 후진 중 충돌사고 예방자료 찾아줘,[중대재해사례 OPL]동료작업자가 후진하는 지게차에 부딪힘,list4_30632,운수창고업 재해예방 제대로 알면 확! 줄일 수 있습니다.,0.12248104065656662,list1_31269,판매종사자 - 물품 운반 및 적재,0.07388744503259659,list2_43245,"사업장 안내방송 음원 - 보호구,충돌,질식,추락,끼임",0.07263734936714172,list4_3201,[HMD/HP] 굴착기 버킷 충돌 사고 중심 위험찾기,0.06959591060876846,list1_37421,창고 작업안전,0.058993156999349594,list4_2551,"[충돌] 트럭류(덤프, 화물) 차량 작업",0.05462196469306946,,0,0
3,포크에 화물 싣고 이동할 때 주의사항 자료,지게차 재해사례와 위험요인,list4_39830,"무리한 운반 NO, 안전도구 OK",0.5677289366722107,list4_40697,(안전보건포스터) 인양 중인 화물의 낙하,0.1745387613773346,list4_44556,[한 눈에 보는] 화물차 주요 작업안전수칙 포스터,0.14152149856090546,list4_42886,인양 중인 화물의 낙하 예방 포스터(필리핀_영어),0.10524936765432358,list1_50336,[VR 콘텐츠 미리보기] 화물자동차 재해사례 OPS,0.08242475986480713,list4_42896,인양 중인 화물의 낙하 예방 포스터(방글라데시),0.07630287855863571,,0,0
4,상하차 작업 안전보건 OPS 찾아줘,지게차 재해사례와 위험요인,list1_37444,이동식 작업등 사용 작업안전,0.05472718924283981,list1_37440,자동차 아래 수리작업안전,0.05439762398600578,list4_39511,(안전보건스티커) 지게차 상·하차작업,0.04990620166063309,list1_37358,수장 작업안전,0.038328107446432114,list1_45715,[관리자용] 동력식 대차 작업안전,0.033361174166202545,list1_37394,하역운반용 팔레트 사용 작업안전,0.02785370498895645,,0,0
5,지게차 작업 전 점검표 OPS 자료 검색,작업 전 안전점검(지게차) - 자율안전점검표 포함,list1_46401,지게차 작업안전(16개국어),0.7486804723739624,list1_45677,[관리자용] 지게차 작업안전,0.7444474697113037,list1_46860,[안전기준] 지게차,0.7289217710494995,list1_45678,[근로자용] 지게차 작업안전,0.6542181372642517,list1_35708,[작업전 안전점검 OPL_설비별] 지게차,0.31072109937667847,list1_46859,[안전기준] 구내운반차,0.24724793434143066,,0,0
6,지붕공사 작업안전수칙 찾아줘,축사 지붕공사 추락사고 예방 OPS,list1_43652,[안전보건규칙 개정] 지붕작업 안전수칙,0.7923202514648438,list4_44551,[한 눈에 보는] 지붕공사 주요 작업안전수칙 포스터,0.6362947225570679,list5_44839,지붕작업 안전수칙,0.6323951482772827,list2_46668,[YES or NO] 지붕공사 작업 재해예방,0.6165001392364502,list4_42868,지붕작업 중 추락 예방 포스터(동티모르),0.27886560559272766,list4_42864,지붕작업 중 추락 예방 포스터(방글라데시),0.26219436526298523,,0,0
7,회전체 끼임사고 예방 OPS 검색,[안전기준] 원동기·회전축 위험방지 등,list4_3236,[PC] 프레스 작업 중 끼임 사고 중심 위험찾기,0.34782376885414124,list1_43890,중대재해처벌법 누리집(홈페이지) 활용 안내,0.33726903796195984,list4_3215,[HMD/HP] 프레스 작업 중 끼임 사고 중심 위험찾기,0.23237748444080353,list1_43461,(끼임)3대 안전조치 미준수 사업장 집중단속 안내 및 자율점검표 OPS,0.21911592781543732,list1_50352,[VR 콘텐츠 미리보기] 각자의 시선(제조업-컨베이어) OPS,0.18795327842235565,list1_43608,"[외국인]LOTO작업절차 OPS (네팔어,베트남어,영어,우즈벡어,중국어,태국어)",0.15858426690101624,,0,0
8,자동라인 청소 중 사고 예방수칙,(기타제조업)자동화설비 취급작업,list4_39592,(안전보건스티커) 밀링머신 작업안전,0.14738108217716217,list4_50272,맨홀작업 등 질식사망사고 주의,0.11683498322963715,list4_39557,(안전보건스티커) 이동식비계 작업안전,0.0928138941526413,list4_39564,(안전보건스티커) 기계톱 작업안전,0.08365274965763092,list4_39585,(안전보건스티커) 크레인 작업안전,0.07614210247993469,list4_39822,작업 안전수칙 생명을 지킨다,0.07559330016374588,,0,0
9,설비 정비 중 갑자기 작동하는 사고 관련 자료,LOTO 작업절차 바로알기,list1_31402,"양조, 주조 및 음료제조기 조작 종사자 - 설비운전",0.8593136668205261,list1_31377,기계설치 및 정비 기능 종사자 - 특수차량 정비,0.5321629047393799,list1_31414,"전기,전자장비 설치 및 정비 종사자 - 장비설치 및 정비작업 2",0.48371100425720215,list1_31397,시멘트 및 광물제품용 기계 조작 종사자 - 기계설비 정비작업,0.3982614576816559,list1_46481,사고다발 위험설비 Key Message(크레인2),0.3642262816429138,list1_31413,"전기,전자장비 설치 및 정비 종사자 - 장비설치 및 정비작업 1",0.3523883819580078,,0,0
10,밀폐공간 질식사고 예방자료 검색,24년 밀폐공간 질식재해예방 안전작업 가이드,list4_50272,맨홀작업 등 질식사망사고 주의,0.9301081299781799,list1_31490,[직업건강]밀폐공간 질식재해 예방,0.6450740694999695,list1_46399,키메세지(8월_질식재해예방),0.5973473787307739,list4_38941,[2017 안전보건 애니메이션] 불활성가스 질식예방,0.5612737536430359,list5_42520,안전보건 VR 교안 - 질식 재해예방(밀폐공간작업),0.5133155584335327,list1_32842,"(제조,중국)Safety and Healthcare Manual for Foreign Workers-Manufacturing Industry : Painting in closed spaces 외국인 근로자 안전보건 매뉴얼 - 제조업 : 밀폐공간 도장",0.48105695843696594,,0,0
