query_idx,query,gold_title,top1_doc_id,top1_title,top1_rerank_score,top2_doc_id,top2_title,top2_rerank_score,top3_doc_id,top3_title,top3_rerank_score,top4_doc_id,top4_title,top4_rerank_score,top5_doc_id,top5_title,top5_rerank_score,top6_doc_id,top6_title,top6_rerank_score,correct_rank,top1_accuracy,top6_recall
1,지게차 운전자의 안전수칙이 있는 OPS 검색해줘,[특수형태근로종사자] 지게차,list1_46860,[안전기준] 지게차,0.38042697310447693,list1_46401,지게차 작업안전(16개국어),0.3633626699447632,list1_45677,[관리자용] 지게차 작업안전,0.21545928716659546,list1_45678,[근로자용] 지게차 작업안전,0.15064573287963867,list4_39817,지게차 안전수칙이 생명수칙,0.08480660617351532,list4_39816,지게차 충돌주의,0.04474563151597977,,0,0
2,물류창고에서 후진 중 충돌사고 예방자료 찾아줘,[중대재해사례 OPL]동료작업자가 후진하는 지게차에 부딪힘,list4_30632,운수창고업 재해예방 제대로 알면 확! 줄일 수 있습니다.,0.12248104065656662,list4_3214,[HMD/HP] 지게차 상차 작업 중 충돌 사고 중심 위험찾기,0.02760772593319416,list4_38930,[2017 안전보건 애니메이션] 덤프트럭 작업안전,0.01870902068912983,list3_40661,중대재해 사례집(운수창고통신업),0.007323964033275843,list1_31271,서비스 종사자 - 물류창고 화물취급,0.003979868721216917,list3_42525,냉동ㆍ물류창고 화재사고예방 매뉴얼,0.0016903685173019767,,0,0
3,포크에 화물 싣고 이동할 때 주의사항 자료,지게차 재해사례와 위험요인,list4_39830,"무리한 운반 NO, 안전도구 OK",0.5677288174629211,list4_44556,[한 눈에 보는] 화물차 주요 작업안전수칙 포스터,0.14152121543884277,list3_35420,화물하역 직종 안전작업 가이드,0.03974122554063797,list1_45775,[관리자용] 포장기 작업안전,0.015864914283156395,list4_44552,[한 눈에 보는] 이동식사다리 주요 작업안전수칙 포스터,0.01531048770993948,list1_44495,화물 적재 안전작업 가이드 2종,0.0034320855047553778,,0,0
4,상하차 작업 안전보건 OPS 찾아줘,지게차 재해사례와 위험요인,list4_39511,(안전보건스티커) 지게차 상·하차작업,0.04990631341934204,list1_37438,이삿짐운반용 리프트 작업안전,0.020162560045719147,list5_44813,화물 상·하차 작업,0.017052197828888893,list1_50336,[VR 콘텐츠 미리보기] 화물자동차 재해사례 OPS,0.01634039729833603,list1_45743,[관리자용] 화물용 승강기 작업안전,0.006057645194232464,list1_43522,달비계 작업 추락사고 예방,0.0030762164387851954,,0,0
5,지게차 작업 전 점검표 OPS 자료 검색,작업 전 안전점검(지게차) - 자율안전점검표 포함,list1_46401,지게차 작업안전(16개국어),0.7486803531646729,list1_45677,[관리자용] 지게차 작업안전,0.7444474697113037,list1_46860,[안전기준] 지게차,0.7289217710494995,list1_45678,[근로자용] 지게차 작업안전,0.6542181372642517,list1_35708,[작업전 안전점검 OPL_설비별] 지게차,0.3107214570045471,list1_42972,작업 전 안전점검(지게차) - 자율안전점검표 포함,0.21706978976726532,6.0,0,1
6,지붕공사 작업안전수칙 찾아줘,축사 지붕공사 추락사고 예방 OPS,list1_43652,[안전보건규칙 개정] 지붕작업 안전수칙,0.7923202514648438,list4_44551,[한 눈에 보는] 지붕공사 주요 작업안전수칙 포스터,0.6362947225570679,list5_44839,지붕작업 안전수칙,0.6323949694633484,list2_46668,[YES or NO] 지붕공사 작업 재해예방,0.6165000796318054,list1_43974,지붕공사 작업안전 OPS,0.2501869201660156,list3_43771,지붕공사 작업안전(개정판),0.13906815648078918,,0,0
7,회전체 끼임사고 예방 OPS 검색,[안전기준] 원동기·회전축 위험방지 등,list1_43608,"[외국인]LOTO작업절차 OPS (네팔어,베트남어,영어,우즈벡어,중국어,태국어)",0.15858423709869385,list1_43333,(캠페인) 추락·끼임사고 예방 일제점검 안내 OPS,0.1056794822216034,list1_40453,감김·끼임재해예방 OPL,0.07483680546283722,list1_43338,(캠페인) 끼임사고 예방 일제점검 안내 및 자율점검표 OPS,0.06028826907277107,list1_39756,[장년근로자용 OPL] 끼임 재해예방,0.024451646953821182,list1_50919,키메세지(19호_끼임),0.01366884633898735,,0,0
8,자동라인 청소 중 사고 예방수칙,(기타제조업)자동화설비 취급작업,list4_39592,(안전보건스티커) 밀링머신 작업안전,0.14738108217716217,list1_39947,[안전보건 OPL]정비 보수 청소 등 비일상 작업 시 사고예방,0.027681222185492516,list4_38936,[2017 안전보건 애니메이션] 롤러 작업안전,0.019229937344789505,list1_39908,정비·보수 작업 끼임 사망사고 예방,0.009234338998794556,list1_45869,"청소, 건물 관리 기본 안전 수칙",0.0083454055711627,list4_43348,환경미화 종사자 안전수칙,0.0009945641504600644,,0,0
9,설비 정비 중 갑자기 작동하는 사고 관련 자료,LOTO 작업절차 바로알기,list1_31413,"전기,전자장비 설치 및 정비 종사자 - 장비설치 및 정비작업 1",0.3523883819580078,list1_43267,"[Quick Message] 기계설비 점검, 수리 중 끼임사고 연속발생",0.10181913524866104,list1_45719,[관리자용] 주차설비 작업안전,0.028735358268022537,list3_40771,"(교재) 현장작업자를 위한 기계기구, 설비의 정비보수 작업안전",0.027140064164996147,list1_45720,[근로자용] 주차설비 작업안전,0.022384990006685257,list1_41707,비정형작업 끼임 사망사고 예방 기술자료,0.00787162221968174,,0,0
10,밀폐공간 질식사고 예방자료 검색,`24년 밀폐공간 질식재해예방 안전작업 가이드,list1_46399,키메세지(8월_질식재해예방),0.5973473787307739,list1_46827,[보건기준] 밀폐공간 관리 및 사고 시 조치,0.3142116963863373,list3_46430,`24년 밀폐공간 질식재해예방 안전작업 가이드,0.24552401900291443,list3_43647,밀폐공간 질식재해예방 안전작업 가이드,0.24427913129329681,list4_51342,[3D 콘텐츠] 밀폐공간 질식재해예방 교육영상,0.12850016355514526,list3_34710,현장 작업자를 위한 밀폐공간작업 안전,0.04006847366690636,3.0,0,1
